run_id,seed,source_log,experiment,dimension,rows,cols,elements,implementation,threads,median_ms,throughput_mel_s,ns_per_element,output_sum,expected_sum
1,20260814,final_run_01.txt,main,1D,,,1000,Baseline,,0.0036,277.778,3.6,1,1
1,20260814,final_run_01.txt,main,1D,,,1000,Opt1,,0.0035,285.714,3.5,1,1
1,20260814,final_run_01.txt,main,1D,,,1000,Opt2,,0.0033,303.03,3.3,1,1
1,20260814,final_run_01.txt,main,1D,,,10000,Baseline,,0.0241,414.938,2.41,1.00001,1
1,20260814,final_run_01.txt,main,1D,,,10000,Opt1,,0.02435,410.678,2.435,1.00001,1
1,20260814,final_run_01.txt,main,1D,,,10000,Opt2,,0.0229,436.681,2.29,1.00001,1
1,20260814,final_run_01.txt,main,1D,,,100000,Baseline,,0.2446,408.831,2.446,1.00007,1
1,20260814,final_run_01.txt,main,1D,,,100000,Opt1,,0.24495,408.247,2.4495,1.00007,1
1,20260814,final_run_01.txt,main,1D,,,100000,Opt2,,0.2307,433.463,2.307,1.00007,1
1,20260814,final_run_01.txt,main,1D,,,1000000,Baseline,,3.2521,307.494,3.2521,1.00077,1
1,20260814,final_run_01.txt,main,1D,,,1000000,Opt1,,2.48985,401.631,2.48985,1.00077,1
1,20260814,final_run_01.txt,main,1D,,,1000000,Opt2,,2.38515,419.261,2.38515,1.00077,1
1,20260814,final_run_01.txt,main,1D,,,5000000,Baseline,,18.1313,275.767,3.62625,1.00353,1
1,20260814,final_run_01.txt,main,1D,,,5000000,Opt1,,14.0834,355.028,2.81668,1.00353,1
1,20260814,final_run_01.txt,main,1D,,,5000000,Opt2,,13.7866,362.672,2.75731,1.00353,1
1,20260814,final_run_01.txt,main,2D,10,100,1000,Baseline,,0.0028,357.143,2.8,10,10
1,20260814,final_run_01.txt,main,2D,10,100,1000,Opt1,,0.0026,384.615,2.6,10,10
1,20260814,final_run_01.txt,main,2D,10,100,1000,Opt2,,0.0025,400,2.5,10,10
1,20260814,final_run_01.txt,main,2D,10,100,1000,Opt3,16,0.0763,13.1062,76.3,10,10
1,20260814,final_run_01.txt,thread_scaling,2D,10,100,1000,Opt3,1,0.0085,117.6470588235294,8.5,,10
1,20260814,final_run_01.txt,thread_scaling,2D,10,100,1000,Opt3,2,0.02205,45.35147392290249,22.05,,10
1,20260814,final_run_01.txt,thread_scaling,2D,10,100,1000,Opt3,4,0.03005,33.277870216306155,30.05,,10
1,20260814,final_run_01.txt,thread_scaling,2D,10,100,1000,Opt3,8,0.04715,21.208907741251327,47.15,,10
1,20260814,final_run_01.txt,main,2D,100,100,10000,Baseline,,0.0445,224.719,4.45,100,100
1,20260814,final_run_01.txt,main,2D,100,100,10000,Opt1,,0.02535,394.477,2.535,100,100
1,20260814,final_run_01.txt,main,2D,100,100,10000,Opt2,,0.0245,408.163,2.45,100,100
1,20260814,final_run_01.txt,main,2D,100,100,10000,Opt3,16,0.0748,133.69,7.48,100,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,100,10000,Opt3,1,0.0304,328.94736842105266,3.04,,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,100,10000,Opt3,2,0.03785,264.2007926023778,3.785,,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,100,10000,Opt3,4,0.0391,255.7544757033248,3.91,,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,100,10000,Opt3,8,0.05825,171.67381974248926,5.825,,100
1,20260814,final_run_01.txt,main,2D,100,1000,100000,Baseline,,0.2608,383.436,2.608,100,100
1,20260814,final_run_01.txt,main,2D,100,1000,100000,Opt1,,0.2534,394.633,2.534,100,100
1,20260814,final_run_01.txt,main,2D,100,1000,100000,Opt2,,0.24445,409.082,2.4445,100,100
1,20260814,final_run_01.txt,main,2D,100,1000,100000,Opt3,16,0.11865,842.815,1.1865,100,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,1000,100000,Opt3,1,0.2438,410.1722723543889,2.438,,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,1000,100000,Opt3,2,0.14515,688.9424733034791,1.4515,,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,1000,100000,Opt3,4,0.0971,1029.8661174047372,0.971,,100
1,20260814,final_run_01.txt,thread_scaling,2D,100,1000,100000,Opt3,8,0.079,1265.8227848101267,0.79,,100
1,20260814,final_run_01.txt,main,2D,1000,1000,1000000,Baseline,,3.43515,291.108,3.43515,1000,1000
1,20260814,final_run_01.txt,main,2D,1000,1000,1000000,Opt1,,2.51365,397.828,2.51365,1000,1000
1,20260814,final_run_01.txt,main,2D,1000,1000,1000000,Opt2,,2.4132,414.388,2.4132,1000,1000
1,20260814,final_run_01.txt,main,2D,1000,1000,1000000,Opt3,16,0.38435,2601.8,0.38435,1000,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,1000,1000000,Opt3,1,2.4163,413.8558953772296,2.4163,,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,1000,1000000,Opt3,2,1.23505,809.6838184688879,1.23505,,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,1000,1000000,Opt3,4,0.6558,1524.8551387618174,0.6558,,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,1000,1000000,Opt3,8,0.39475,2533.24889170361,0.39475,,1000
1,20260814,final_run_01.txt,main,2D,1000,5000,5000000,Baseline,,17.8859,279.55,3.57718,1000,1000
1,20260814,final_run_01.txt,main,2D,1000,5000,5000000,Opt1,,13.4922,370.583,2.69845,1000,1000
1,20260814,final_run_01.txt,main,2D,1000,5000,5000000,Opt2,,13.7418,363.853,2.74836,1000,1000
1,20260814,final_run_01.txt,main,2D,1000,5000,5000000,Opt3,16,2.65595,1882.57,0.53119,1000,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,5000,5000000,Opt3,1,17.3487,288.2060327286771,3.46974,,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,5000,5000000,Opt3,2,15.9905,312.6856571089084,3.1981,,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,5000,5000000,Opt3,4,8.12485,615.3959765411054,1.62497,,1000
1,20260814,final_run_01.txt,thread_scaling,2D,1000,5000,5000000,Opt3,8,4.2931,1164.6595700076866,0.85862,,1000
2,20260814,final_run_02.txt,main,1D,,,1000,Baseline,,0.00255,392.157,2.55,1,1
2,20260814,final_run_02.txt,main,1D,,,1000,Opt1,,0.00245,408.163,2.45,1,1
2,20260814,final_run_02.txt,main,1D,,,1000,Opt2,,0.0023,434.783,2.3,1,1
2,20260814,final_run_02.txt,main,1D,,,10000,Baseline,,0.024,416.667,2.4,1.00001,1
2,20260814,final_run_02.txt,main,1D,,,10000,Opt1,,0.0247,404.858,2.47,1.00001,1
2,20260814,final_run_02.txt,main,1D,,,10000,Opt2,,0.0234,427.35,2.34,1.00001,1
2,20260814,final_run_02.txt,main,1D,,,100000,Baseline,,0.2499,400.16,2.499,1.00007,1
2,20260814,final_run_02.txt,main,1D,,,100000,Opt1,,0.2491,401.445,2.491,1.00007,1
2,20260814,final_run_02.txt,main,1D,,,100000,Opt2,,0.2362,423.37,2.362,1.00007,1
2,20260814,final_run_02.txt,main,1D,,,1000000,Baseline,,3.47755,287.559,3.47755,1.00077,1
2,20260814,final_run_02.txt,main,1D,,,1000000,Opt1,,2.4756,403.942,2.4756,1.00077,1
2,20260814,final_run_02.txt,main,1D,,,1000000,Opt2,,2.35385,424.836,2.35385,1.00077,1
2,20260814,final_run_02.txt,main,1D,,,5000000,Baseline,,20.3473,245.732,4.06947,1.00353,1
2,20260814,final_run_02.txt,main,1D,,,5000000,Opt1,,13.8486,361.047,2.76972,1.00353,1
2,20260814,final_run_02.txt,main,1D,,,5000000,Opt2,,13.8317,361.487,2.76635,1.00353,1
2,20260814,final_run_02.txt,main,2D,10,100,1000,Baseline,,0.0028,357.143,2.8,10,10
2,20260814,final_run_02.txt,main,2D,10,100,1000,Opt1,,0.0026,384.615,2.6,10,10
2,20260814,final_run_02.txt,main,2D,10,100,1000,Opt2,,0.0025,400,2.5,10,10
2,20260814,final_run_02.txt,main,2D,10,100,1000,Opt3,16,0.07395,13.5227,73.95,10,10
2,20260814,final_run_02.txt,thread_scaling,2D,10,100,1000,Opt3,1,0.00885,112.99435028248588,8.85,,10
2,20260814,final_run_02.txt,thread_scaling,2D,10,100,1000,Opt3,2,0.0314,31.847133757961785,31.399999999999995,,10
2,20260814,final_run_02.txt,thread_scaling,2D,10,100,1000,Opt3,4,0.0304,32.89473684210527,30.4,,10
2,20260814,final_run_02.txt,thread_scaling,2D,10,100,1000,Opt3,8,0.05715,17.497812773403325,57.15,,10
2,20260814,final_run_02.txt,main,2D,100,100,10000,Baseline,,0.0482,207.469,4.82,100,100
2,20260814,final_run_02.txt,main,2D,100,100,10000,Opt1,,0.0255,392.157,2.55,100,100
2,20260814,final_run_02.txt,main,2D,100,100,10000,Opt2,,0.0247,404.858,2.47,100,100
2,20260814,final_run_02.txt,main,2D,100,100,10000,Opt3,16,0.0784,127.551,7.84,100,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,100,10000,Opt3,1,0.03055,327.33224222585926,3.055,,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,100,10000,Opt3,2,0.0359,278.5515320334262,3.59,,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,100,10000,Opt3,4,0.03945,253.4854245880862,3.945,,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,100,10000,Opt3,8,0.05475,182.64840182648402,5.475,,100
2,20260814,final_run_02.txt,main,2D,100,1000,100000,Baseline,,0.272,367.647,2.72,100,100
2,20260814,final_run_02.txt,main,2D,100,1000,100000,Opt1,,0.25505,392.08,2.5505,100,100
2,20260814,final_run_02.txt,main,2D,100,1000,100000,Opt2,,0.24765,403.796,2.4765,100,100
2,20260814,final_run_02.txt,main,2D,100,1000,100000,Opt3,16,0.1149,870.322,1.149,100,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,1000,100000,Opt3,1,0.2455,407.33197556008145,2.455,,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,1000,100000,Opt3,2,0.1597,626.1740763932372,1.597,,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,1000,100000,Opt3,4,0.12945,772.499034376207,1.2945000000000002,,100
2,20260814,final_run_02.txt,thread_scaling,2D,100,1000,100000,Opt3,8,0.11,909.0909090909091,1.1,,100
2,20260814,final_run_02.txt,main,2D,1000,1000,1000000,Baseline,,3.5524,281.5,3.5524,1000,1000
2,20260814,final_run_02.txt,main,2D,1000,1000,1000000,Opt1,,2.7667,361.441,2.7667,1000,1000
2,20260814,final_run_02.txt,main,2D,1000,1000,1000000,Opt2,,2.54655,392.688,2.54655,1000,1000
2,20260814,final_run_02.txt,main,2D,1000,1000,1000000,Opt3,16,0.5051,1979.81,0.5051,1000,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,1000,1000000,Opt3,1,2.43705,410.33216388666625,2.43705,,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,1000,1000000,Opt3,2,1.25265,798.307587913623,1.25265,,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,1000,1000000,Opt3,4,0.8611,1161.3053071652537,0.8611,,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,1000,1000000,Opt3,8,0.3931,2543.881963876876,0.3931,,1000
2,20260814,final_run_02.txt,main,2D,1000,5000,5000000,Baseline,,17.801,280.883,3.5602,1000,1000
2,20260814,final_run_02.txt,main,2D,1000,5000,5000000,Opt1,,13.5555,368.855,2.71109,1000,1000
2,20260814,final_run_02.txt,main,2D,1000,5000,5000000,Opt2,,14.2491,350.901,2.84981,1000,1000
2,20260814,final_run_02.txt,main,2D,1000,5000,5000000,Opt3,16,3.31565,1508,0.66313,1000,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,5000,5000000,Opt3,1,17.2867,289.2397045127179,3.45734,,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,5000,5000000,Opt3,2,15.957,313.34210691232687,3.1914,,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,5000,5000000,Opt3,4,8.04695,621.3534320456819,1.60939,,1000
2,20260814,final_run_02.txt,thread_scaling,2D,1000,5000,5000000,Opt3,8,4.4886,1113.9330749008598,0.89772,,1000
3,20260814,final_run_03.txt,main,1D,,,1000,Baseline,,0.0025,400,2.5,1,1
3,20260814,final_run_03.txt,main,1D,,,1000,Opt1,,0.0025,400,2.5,1,1
3,20260814,final_run_03.txt,main,1D,,,1000,Opt2,,0.0023,434.783,2.3,1,1
3,20260814,final_run_03.txt,main,1D,,,10000,Baseline,,0.02535,394.477,2.535,1.00001,1
3,20260814,final_run_03.txt,main,1D,,,10000,Opt1,,0.025,400,2.5,1.00001,1
3,20260814,final_run_03.txt,main,1D,,,10000,Opt2,,0.0235,425.532,2.35,1.00001,1
3,20260814,final_run_03.txt,main,1D,,,100000,Baseline,,0.24845,402.495,2.4845,1.00007,1
3,20260814,final_run_03.txt,main,1D,,,100000,Opt1,,0.24995,400.08,2.4995,1.00007,1
3,20260814,final_run_03.txt,main,1D,,,100000,Opt2,,0.2403,416.146,2.403,1.00007,1
3,20260814,final_run_03.txt,main,1D,,,1000000,Baseline,,3.46235,288.821,3.46235,1.00077,1
3,20260814,final_run_03.txt,main,1D,,,1000000,Opt1,,2.50495,399.21,2.50495,1.00077,1
3,20260814,final_run_03.txt,main,1D,,,1000000,Opt2,,2.424,412.541,2.424,1.00077,1
3,20260814,final_run_03.txt,main,1D,,,5000000,Baseline,,20.7862,240.544,4.15724,1.00353,1
3,20260814,final_run_03.txt,main,1D,,,5000000,Opt1,,14.924,335.032,2.98479,1.00353,1
3,20260814,final_run_03.txt,main,1D,,,5000000,Opt2,,14.5668,343.246,2.91336,1.00353,1
3,20260814,final_run_03.txt,main,2D,10,100,1000,Baseline,,0.0027,370.37,2.7,10,10
3,20260814,final_run_03.txt,main,2D,10,100,1000,Opt1,,0.00255,392.157,2.55,10,10
3,20260814,final_run_03.txt,main,2D,10,100,1000,Opt2,,0.0025,400,2.5,10,10
3,20260814,final_run_03.txt,main,2D,10,100,1000,Opt3,16,0.07725,12.945,77.25,10,10
3,20260814,final_run_03.txt,thread_scaling,2D,10,100,1000,Opt3,1,0.0089,112.35955056179775,8.9,,10
3,20260814,final_run_03.txt,thread_scaling,2D,10,100,1000,Opt3,2,0.02045,48.899755501222494,20.45,,10
3,20260814,final_run_03.txt,thread_scaling,2D,10,100,1000,Opt3,4,0.03,33.333333333333336,30.0,,10
3,20260814,final_run_03.txt,thread_scaling,2D,10,100,1000,Opt3,8,0.05045,19.821605550049554,50.45,,10
3,20260814,final_run_03.txt,main,2D,100,100,10000,Baseline,,0.04715,212.089,4.715,100,100
3,20260814,final_run_03.txt,main,2D,100,100,10000,Opt1,,0.0255,392.157,2.55,100,100
3,20260814,final_run_03.txt,main,2D,100,100,10000,Opt2,,0.0246,406.504,2.46,100,100
3,20260814,final_run_03.txt,main,2D,100,100,10000,Opt3,16,0.07335,136.333,7.335,100,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,100,10000,Opt3,1,0.0456,219.29824561403507,4.56,,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,100,10000,Opt3,2,0.04505,221.97558268590456,4.505,,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,100,10000,Opt3,4,0.0396,252.5252525252525,3.96,,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,100,10000,Opt3,8,0.06205,161.16035455278,6.205,,100
3,20260814,final_run_03.txt,main,2D,100,1000,100000,Baseline,,0.2617,382.117,2.617,100,100
3,20260814,final_run_03.txt,main,2D,100,1000,100000,Opt1,,0.2504,399.361,2.504,100,100
3,20260814,final_run_03.txt,main,2D,100,1000,100000,Opt2,,0.2462,406.174,2.462,100,100
3,20260814,final_run_03.txt,main,2D,100,1000,100000,Opt3,16,0.1106,904.159,1.106,100,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,1000,100000,Opt3,1,0.2439,410.0041000410004,2.439,,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,1000,100000,Opt3,2,0.15725,635.9300476947536,1.5725,,100
